NO.170|^|How long are the messages kept on an SQS queue by default? |^|A. If a message is not read, it is never deleted B. 2 weeks C. 1 day D. 4 days |^|Answer: D |^|Explanation: The SQS message retention period is configurable and can be set anywhere from 1 minute to 2weeks. The default is 4 days and once the message retention limit is reached your messages will be automatically deleted. The option for longer message retention provides greater flexibility to allow for longer intervals between message production and consumption. |^|Reference: https://aws.amazon.com/sqs/faqs/
NO.171|^|A bucket owner has allowed another account's IAM users to upload or access objects in his bucket. The IAM user of Account A is trying to access an object created by the IAM user of account B. What will happen in this scenario? |^|A. The bucket policy may not be created as S3 will give error due to conflict of Access Rights B. It is not possible to give permission to multiple IAM users C. AWS S3 will verify proper rights given by the owner of Account A, the bucket owner as well as by the IAM user B to the object D. It is not possible that the IAM user of one account accesses objects of the other IAM user |^|Answer: C |^|Explanation: If a IAM user is trying to perform some action on an object belonging to another AWS user's bucket, S3 will verify whether the owner of the IAM user has given sufficient permission to him. It also verifies the policy for the bucket as well as the policy defined by the object owner. |^|Reference: http://docs.aws.amazon.com/AmazonS3/latest/dev/access-control-auth-workflow-objectoperation.html
NO.172|^|A user is planning to host data with RDS. Which of the below mentioned databases is not supported by RDS? |^|A. PostgreSQL B. SQLDB C. Oracle D. MS SQL |^|Answer: B |^|Explanation: Amazon Relational Database Service (Amazon RDS) is a web service that makes it easier to set up, operate, and scale a relational database in the cloud. AWS RDS supports popular DBs, such as MySQL, PostgreSQL, MS SQL and Oracle. This means that the code, applications, and tools user is already using with existing databases can be used with Amazon RDS too. In short, it is a managed Relation Database offering from AWS which manages backups, software patching, automatic failure detection, and recovery of Database. |^|Reference: http://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/Welcome.html
NO.173|^|Company D is running their corporate website on Amazon S3 accessed from http//www.companyd.com. Their marketing team has published new web fonts to a separate S3 bucket accessed by the S3 endpoint https://s3-us-west1.amazonaws.com/cdfonts. While testing the new web fonts, Company D recognized the web fonts are being blocked by the browser. What should Company D do to prevent the web fonts from being blocked by the browser? |^|A. Enable versioning on the cdfonts bucket for each web font B. Create a policy on the cdfonts bucket to enable access to everyone C. Add the Content-MD5 header to the request for webfonts in the cdfonts bucket from the website D. Configure the cdfonts bucket to allow cross-origin requests by creating a CORS configuration |^|Answer: D
NO.174|^|You are providing AWS consulting services for a company developing a new mobile application that will be leveraging Amazon SNS Mobile Push for push notifications. In order to send direct notification messages to individual devices each device registration identifier or token needs to be registered with SNS; however the developers are not sure of the best way to do this. You advise them to: |^|A. Bulk upload the device tokens contained in a CSV file via the AWS Management Console. B. Let the push notification service (e.g. Amazon Device Messaging) handle the registration. C. Implement a token vending service to handle the registration. D. Call the CreatePlatformEndPoint API function to register multiple device tokens. |^|Answer: B
NO.175|^|Which of the following items are required to allow an application deployed on an EC2 instance to write data to a DynamoDB table? Assume that no security Keys are allowed to be stored on the EC2 instance. Choose 2 answers |^|A. Create an IAM User that allows write access to the DynamoDB table. B. Add an IAM Role to a running EC2 instance. C. Add an IAM User to a running EC2 Instance. D. Launch an EC2 Instance with the IAM Role included in the launch configuration. E. Create an IAM Role that allows write access to the DynamoDB table. F. Launch an EC2 Instance with the IAM User included in the launch configuration. |^|Answer: D,E
NO.176|^|Can a user get a notification of each instance start / terminate configured with Auto Scaling? |^|A. Yes, always B. No C. Yes, if configured with the Auto Scaling group D. Yes, if configured with the Launch Config |^|Answer: CExplanation: The user can get notifications using SNS if he has configured the notifications while creating the Auto Scaling group. |^|Reference: http://docs.aws.amazon.com/AutoScaling/latest/DeveloperGuide/GettingStartedTutorial.html
NO.177|^|A user is planning to create a structured database in the cloud. Which of the below mentioned AWS offerings help the user achieve the goal? |^|A. AWS DynamoDB B. AWS RDS C. AWS SimpleDB D. AWS RSD |^|Answer: B |^|Explanation: AWS RDS is a managed database server offered by AWS, which makes it easy to set up, operate, and scale a relational database or structured data in cloud. |^|Reference: http://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/Welcome.html
NO.178|^|An online gaming site asked you if you can deploy a database that is a fast, highly scalable NoSQL database service in AWS for a new site that he wants to build. Which database should you recommend? |^|A. Amazon Redshift B. Amazon SimpleDB C. Amazon DynamoDB D. Amazon RDS |^|Answer: C |^|Explanation: Amazon DynamoDB is ideal for database applications that require very low latency and predictable performance at any scale but don't need complex querying capabilities like joins or transactions. Amazon DynamoDB is a fully-managed NoSQL database service that offers high performance, predictable throughput and low cost. It is easy to set up, operate, and scale. With Amazon DynamoDB, you can start small, specify the throughput and storage you need, and easily scale your capacity requirements on the fly. Amazon DynamoDB automatically partitions data over a number of servers to meet your request capacity. In addition, DynamoDB automatically replicates your data synchronously across multiple Availability Zones within an AWS Region to ensure highavailability and data durability. |^|Reference: https://aws.amazon.com/running_databases/#dynamodb_anchor
NO.179|^|When a user is detaching an EBS volume from a running instance and attaching it to a new instance, which of the below mentioned options should be followed to avoid file system damage?|^|A. Unmount the volume first B. Stop all the I/O of the volume before processing C. Take a snapshot of the volume before detaching D. Force Detach the volume to ensure that all the data stays intact |^|Answer: A |^|Explanation: When a user is trying to detach an EBS volume, the user can either terminate the instance or explicitly remove the volume. It is a recommended practice to unmount the volume first to avoid any file system damage. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/ebs-detaching-volume.html
NO.180|^|When a Simple Queue Service message triggers a task that takes 5 minutes to complete, which process below will result in successful processing of the message and remove it from the queue while minimizing the chances of duplicate processing? |^|A. Retrieve the message with an increased visibility timeout, process the message, delete the message from the queue B. Retrieve the message with an increased visibility timeout, delete the message from the queue, process the message C. Retrieve the message with increased DelaySeconds, process the message, delete the message from the queue D. Retrieve the message with increased DelaySeconds, delete the message from the queue, process the message |^|Answer: A
NO.181|^|A user has attached an EBS volume to a running Linux instance as a "/dev/sdf" device. The user is unable to see the attached device when he runs the command "df -h". What is the possible reason for this? |^|A. The volume is not in the same AZ of the instance B. The volume is not formatted C. The volume is not attached as a root device D. The volume is not mounted |^|Answer: D |^|Explanation: When a user creates an EBS volume and attaches it as a device, it is required to mount the device. If the device/volume is not mounted it will not be available in the listing. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/AmazonEBS.html
NO.182|^|ExamKiller (with AWS account ID 111122223333) has created 50 IAM users for its organization'semployees. What will be the AWS console URL for these associates? |^|A. https:// 111122223333.signin.aws.amazon.com/console/ B. https:// signin.aws.amazon.com/console/ C. https://signin.aws.amazon.com/111122223333/console/ D. https://signin.aws.amazon.com/console/111122223333/ |^|Answer: A |^|Explanation: When an organization is using AWS IAM for creating various users and manage their access rights, the IAM user cannot use the login URL http://aws.amazon.com/console to access AWS management console. The console login URL for the IAM user will have AWS account ID of that organization to identify the IAM user belongs to particular account. The AWS console login URL for the IAM user will be https:// < AWS_Account_ID>.signin.aws.amazon.com/console/. In this case it will be https:// 1 11122223333.signin.aws.amazon.com/console/ |^|Reference: http://docs.aws.amazon.com/IAM/latest/UserGuide/AccountAlias.html
NO.183|^|A user is planning to host a web server as well as an app server on a single EC2 instance which is a part of the public subnet of a VPC. How can the user setup to have two separate public IPs and separate security groups for both the application as well as the web server? |^|A. Launch a VPC instance with two network interfaces. Assign a separate security group to each and AWS will assign a separate public IP to them. B. Launch VPC with two separate subnets and make the instance a part of both the subnets. C. Launch a VPC instance with two network interfaces. Assign a separate security group and elastic IP to them. D. Launch a VPC with ELB such that it redirects requests to separate VPC instances of the public subnet. |^|Answer: C |^|Explanation: If you need to host multiple websites(with different IPs) on a single EC2 instance, the following is the suggested method from AWS. Launch a VPC instance with two network interfaces Assign elastic IPs from VPC EIP pool to those interfaces (Because, when the user has attached more than one network interface with an instance, AWS cannot assign public IPs to them.) Assign separate Security Groups if separate Security Groups are needed This scenario also helps for operating network appliances, such as firewalls or load balancers that have multiple private IP addresses for each network interface. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/MultipleIP.html
NO.184|^|A user has configured a website and launched it using the Apache web server on port 80. The user is using ELB with the EC2 instances for Load Balancing. What should the user do to ensure that the EC2 instances accept requests only from ELB?|^|A. Open the port for an ELB static IP in the EC2 security group B. Configure the security group of EC2, which allows access to the ELB source security group C. Configure the EC2 instance so that it only listens on the ELB port D. Configure the security group of EC2, which allows access only to the ELB listener |^|Answer: B |^|Explanation: When a user is configuring ELB and registering the EC2 instances with it, ELB will create a source security group. If the user wants to allow traffic only from ELB, he should remove all the rules set for the other requests and open the port only for the ELB source security group. |^|Reference: http://docs.aws.amazon.com/ElasticLoadBalancing/latest/DeveloperGuide/using-elb-securitygroups.html
NO.185|^|In DynamoDB, a secondary index is a data structure that contains a subset of attributes from a table, along with an alternate key to support ______ operations. |^|A. None of the above B. Both C. Query D. Scan |^|Answer: C In DynamoDB, a secondary index is a data structure that contains a subset of attributes from a table, along with an alternate key to support Query operations. |^|Reference: http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/SecondaryIndexes.html
NO.186|^|A user has created a MySQL RDS instance. Which of the below mentioned options is mandatory to configure while creating an instance? |^|A. Multi AZ deployment setup B. Automated backup window C. Availability Zone D. Maintenance window |^|Answer: A |^|Explanation: When creating an RDS instance, the user needs to specify whether it is Multi AZ or not. If the user does not provide the value for the zone, the maintenance window or automated backup window, RDS will automatically select the value. |^|Reference: http://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/Concepts.MultiAZ.html
NO.187|^|A user is trying to configure access with S3. Which of the following options is not possible to provide access to the S3 bucket / object? |^|A. Define the policy for the IAM user B. Define the ACL for the objectC. Define the policy for the object D. Define the policy for the bucket |^|Answer: C |^|Explanation: Amazon S3 offers access policy options broadly categorized as resource-based policies and user policies. Access policies, such as ACL and resource policy can be attached to the bucket. With the object the user can only have ACL and not an object policy. The user can also attach access policies to the IAM users in the account. These are called user policies. |^|Reference: http://docs.aws.amazon.com/AmazonS3/latest/dev/s3-access-control.html
NO.188|^|An organization has 10 departments. The organization wants to track the AWS usage of each department. Which of the below mentioned options meets the requirement? |^|A. Setup IAM groups for each department and track their usage B. Create separate accounts for each department, but use consolidated billing for payment and tracking C. Create separate accounts for each department and track them separately D. Setup IAM users for each department and track their usage |^|Answer: B |^|Explanation: The cost of an IAM user or groups can never be tracked separately for the purpose of billing. The best solution in this case is to create a separate account for each department and use consolidated billing. |^|Reference: http://docs.aws.amazon.com/IAM/latest/UserGuide/IAM_Introduction.html
NO.189|^|In DynamoDB, the default table size is: |^|A. 5 GB B. 1 GB C. 10 GB D. There is no table size |^|Answer: D |^|Explanation: DynamoDB has seamless scalability with no table size limits and unlimited storage, so you shouldn't be worried about managing storage on the host or to provisioning more drive, as your data requirement changes. |^|Reference: http://aws.amazon.com/dynamodb/
NO.190|^|Company B provides an online image recognition service and utilizes SOS to decouple system components for scalability The SQS consumers poll the imaging queue as often as possible to keep end-to-end throughput as high as possible. However, Company B is realizing that polling in tight loops is burning CPU cycles and increasing costs with empty responses. How can Company B reduce the number of empty responses? |^|A. Set the imaging queue visibility Timeout attribute to 20 seconds B. Set the Imaging queue ReceiveMessageWaitTimeSeconds attribute to 20 seconds C. Set the imaging queue MessageRetentionPeriod attribute to 20 secondsD. Set the DelaySeconds parameter of a message to 20 seconds |^|Answer: B
NO.191|^|A user had defined an IAM policy similar to the one given below on a bucket: { "Version": "2012-10-17", "Statement": [{ "Effect": "Allow", "Principal": { "AWS": "arn:aws:iam::12112112:user/test" }, "Action": [ "s3:GetBucketLocation", "s3:ListBucket", "s3:GetObject" ], "Resource": [ "arn:aws:s3:::examkiller" ] } ] } What will this do? |^|A. It will result in an error saying invalid policy statement B. It will create an IAM policy for the user test C. Allows the user test of the AWS account ID 12112112 to perform GetBucketLocation, ListBucket and GetObject on the bucket examkiller D. It will allow all the IAM users of the account ID 12112112 to perform GetBucketLocation, ListBucket and GetObject on bucket examkiller |^|Answer: C |^|Explanation: The IAM policy allows to test a user in the account 12112112 to perform: s3:GetBucketLocation s3:ListBucket s3:GetObject Amazon S3 permissions on the examkiller bucket. |^|Reference: http://docs.aws.amazon.com/AmazonS3/latest/dev/access-policy-languageoverview.html
NO.192|^|Regarding Amazon SQS, what happens if there is no activity against a queue for more than 30 consecutive days? |^|A. Your account will be suspended B. The queue may be deleted C. Nothing D. The queue will be deleted|^|Answer: B |^|Explanation: AWS reserve the right to delete a queue if none of the following requests have been issued against the queue for more than 30 consecutive days: SendMessage ReceiveMessage DeleteMessage GetQueueAttributes SetQueueAttributes You should design your application with this in mind. |^|Reference: https://aws.amazon.com/sqs/faqs/
NO.193|^|Which of the following is an example of a good DynamoDB hash key schema for provisioned throughput efficiency? |^|A. User ID, where the application has many different users. B. Status Code where most status codes are the same C. Device ID, where one is by far more popular than all the others. D. Game Type, where there are three possible game types |^|Answer: A
NO.194|^|A user has configured an automated backup between 5 AM - 5:30 AM for the MySQL RDS DB. Will the performance of RDS get frozen momentarily during a backup? |^|A. No B. Yes, only if the instance size is smaller than large size C. Yes, provided it is a single zone implementation D. Yes, always |^|Answer: C |^|Explanation: Amazon RDS provides two different methods for backing up and restoring the Amazon DB instances. A brief I/O freeze, typically lasting a few seconds, occurs during both automated backups and DB snapshot operations on Single-AZ DB instances. |^|Reference: http://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/Overview.BackingUpAndRestoringAmaz onR DSInstances.html
NO.195|^|An organization has 20 employees. The organization wants to give all the users access to the organization AWS account. Which of the below mentioned options is the right solution? |^|A. Share the root credentials with all the users B. Create an IAM user for each employee and provide access to them C. It is not advisable to give AWS access to so many users D. Use the IAM role to allow access based on STS|^|Answer: B |^|Explanation: AWS Identity and Access Management is a web service that enables the AWS customers to manage users and user permissions in AWS. The IAM is targeted at organizations with multiple users or systems that use AWS products such as Amazon EC2, Amazon RDS, and the AWS Management Console. With IAM, the organizaiton can centrally manage users, security credentials such as access keys, and permissions that control which AWS resources users can access. |^|Reference: http://docs.aws.amazon.com/IAM/latest/UserGuide/IAM_Introduction.html
NO.196|^|You have an environment that consists of a public subnet using Amazon VPC and 3 instances that are running in this subnet. These three instances can successfully communicate with other hosts on the Internet. You launch a fourth instance in the same subnet, using the same AMI and security group configuration you used for the others, but find that this instance cannot be accessed from the Internet. What should you do to enable internet access? |^|A. Deploy a NAT instance into the public subnet. B. Modify the routing table for the public subnet C. Configure a publically routable IP Address In the host OS of the fourth instance. D. Assign an Elastic IP address to the fourth instance. |^|Answer: D
NO.197|^|When should a user try to Force Detach an EBS volume? |^|A. If the volume is stuck in a detaching state B. If the volume is not accessible from the instance C. If the volume is not unmounted and the user still wants to detach D. If the volume is a root volume |^|Answer: A |^|Explanation: If an EBS volume stays in the detaching state, the user can force the detachment by clicking Force Detach. Forcing the detachment can lead to either data loss or a corrupted file system. The user should use this option only as a last resort to detach a volume from a failed instance or if he is detaching a volume with the intention of deleting it. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/ebs-detaching-volume.html
NO.198|^|An organization has 500 employees. The organization wants to set up AWS access for each department. Which of the below mentioned options is a possible solution? |^|A. Create IAM roles based on the permission and assign users to each role B. Create IAM users and provide individual permission to each C. Create IAM groups based on the permission and assign IAM users to the groups D. It is not possible to manage more than 100 IAM users with AWS |^|Answer: C |^|Explanation: An IAM group is a collection of IAM users. Groups let the user specify permissions for a collection ofusers, which can make it easier to manage the permissions for those users. |^|Reference: http://docs.aws.amazon.com/IAM/latest/UserGuide/Using_WorkingWithGroupsAndUsers.html
NO.199|^|A user is configuring the HTTPS protocol on a front end ELB and the SSL protocol for the backend listener in ELB. What will ELB do? |^|A. It will allow you to create the configuration, but the instance will not pass the health check B. Receives requests on HTTPS and sends it to the back end instance on SSL C. It will not allow you to create this configuration D. It will allow you to create the configuration, but ELB will not work as expected |^|Answer: C |^|Explanation: If a user is configuring HTTPS on the front end and TCP on the back end, ELB will not allow saving these listeners and will respond with the message. "Load Balancer protocol is an application layer protocol, but instance protocol is not. Both the Load Balancer protocol and the instance protocol should be at the same layer. Please fix." |^|Reference: http://docs.aws.amazon.com/ElasticLoadBalancing/latest/DeveloperGuide/elb-troubleshooting.html
NO.200|^|Which of the following are valid arguments for an SNS Publish request? Choose 3 answers |^|A. TopicAm B. Subject C. Destination D. Format E. Message F. Language |^|Answer: A,B,E
NO.201|^|An organization has 10000 employees. The organization wants to give restricted AWS access to each employee. How can the organization achieve this? |^|A. Create an IAM user for each employee and make them a part of the group B. It is not recommended to support 10000 users with IAM C. Use STS and create the users' run time D. Use Identity federation with SSO |^|Answer: D |^|Explanation: Identity federation enables users from an existing directory to access resources within your AWS account, making it easier to manage your users by maintaining their identities in a single place. In this case, th e federated user is the only solution since AWS does not allow creating more than 5000 IAM users. |^|Reference: http://docs.aws.amazon.com/IAM/latest/UserGuide/LimitationsOnEntities.html
NO.202|^|A user has attached one RDS security group with 5 RDS instances. The user has changed the ingress rule for the security group. What will be the initial status of the ingress rule? |^|A. Approving B. Implementing C. Authorizing D. It is not possible to assign a single group to multiple DB instances |^|Answer: C |^|Explanation: When the user makes any changes to the RDS security group the rule status will be authorizing for some time until the changes are applied to all instances that the group is connected with. Once the changes are propagated the rule status will change to authorized. |^|Reference: http://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/USER_WorkingWithSecurityGroups.htm l
NO.203|^|The user has created multiple AutoScaling groups. The user is trying to create a new AS group but it fails. How can the user know that he has reached the AS group limit specified by AutoScaling in that region? |^|A. Run the command: as-describe-account-limits B. Run the command: as-describe-group-limits C. Run the command: as-max-account-limits D. Run the command: as-list-account-limits |^|Answer: A |^|Explanation: A user can see the number of AutoScaling resources currently allowed for the AWS account either by using the as-describe-account-limits command or by calling the DescribeAccountLimits action. |^|Reference: http://docs.aws.amazon.com/AutoScaling/latest/DeveloperGuide/ts-as-capacity.html
NO.204|^|A user is trying to understand AWS SNS. To which of the below mentioned end points is SNS unable to send a notification? |^|A. AWS SES B. Email JSON C. AWS SQS D. HTTP |^|Answer: A |^|Explanation: Amazon Simple Notification Service (Amazon SNS) is a fast, flexible, and fully managed push messaging service. Amazon SNS can deliver notifications by SMS text message or email to the Amazon Simple Queue Service (SQS) queues or to any HTTP endpoint. The user can select one the following transports as part of the subscription requests: "HTTP", "HTTPS","Email", "Email-JSON", "SQS", "and SMS".|^|Reference: http://aws.amazon.com/sns/faqs/
NO.205|^|You have been doing a lot of testing of your VPC Network by deliberately failing EC2 instances to test whether instances are failing over properly. Your customer who will be paying the AWS bill for all this asks you if he being charged for all these instances. You try to explain to him how the billing works on EC2 instances to the best of your knowledge. What would be an appropriate response to give to the customer in regards to this? |^|A. Billing commences when Amazon EC2 AMI instance is completely up and billing ends as soon as the instance starts to shutdown. B. Billing commences when Amazon EC2 initiates the boot sequence of an AMI instance and billing ends when the instance shuts down. C. Billing only commences only after 1 hour of uptime and billing ends when the instance terminates. D. Billing commences when Amazon EC2 initiates the boot sequence of an AMI instance and billing ends as soon as the instance starts to shutdown. |^|Answer: B |^|Explanation: Billing commences when Amazon EC2 initiates the boot sequence of an AMI instance. Billing ends when the instance shuts down, which could occur through a web services command, by running "shutdown -h", or through instance failure. |^|Reference: http://aws.amazon.com/ec2/faqs/#Billing
NO.206|^|Does AWS CloudFormation support Amazon EC2 tagging? |^|A. It depends if the Amazon EC2 tagging has been defined in the template. B. No, it doesn't support Amazon EC2 tagging. C. No, CloudFormation doesn't support any tagging D. Yes, AWS CloudFormation supports Amazon EC2 tagging |^|Answer: D |^|Explanation: In AWS CloudFormation, Amazon EC2 resources that support the tagging feature can also be tagged in an AWS template. The tag values can refer to template parameters, other resource names, resource attribute values (e.g. addresses), or values computed by simple functions (e.g., a concatenated list of strings). |^|Reference: http://aws.amazon.com/cloudformation/faqs/
NO.207|^|What does Amazon SQS provide? |^|A. An asynchronous message queue service. B. A Simple Query Server, managed directly by Amazon Web Services. C. None of these.D. A synchronous message queue service. |^|Answer: A |^|Explanation: Amazon SQS stands for Simple Queue Services, and provides a cost-effective way to decouple the components of your application through an asynchronous message queue service |^|Reference: http://aws.amazon.com/sqs/
NO.208|^|A user has enabled the automated backup, but not specified the backup window. What will RDS do in this case? |^|A. Will throw an error on instance launch B. RDS will take 3 AM - 3:30 AM as the default window C. RDS assigns a random time period based on the region D. Will not allow to launch a DB instance |^|Answer: C |^|Explanation: If the user does not specify a preferred backup window while enabling an automated backup, Amazon RDS assigns a default 30-minute backup window which is selected at random from an 8-hour block of time per region. |^|Reference: http://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/Overview.BackingUpAndRestoringAmaz onR DSInstances.html
NO.209|^|Which code snippet below returns the URL of a load balanced web site created in CloudFormation with an AWS::ElasticLoadBalancing::LoadBalancer resource name "ElasticLoad Balancer"? |^|A. "Fn::Join" : ["". [ "http://", {"Fn::GetAtr" : [ "ElasticLoadBalancer","DNSName"]}]] B. "Fn::Join" : ["". [ "http://", {"Fn::GetAtr" : [ "ElasticLoadBalancer","Url"]}]] C. "Fn::Join" : ["". [ "http://", {"Ref" : "ElasticLoadBalancerUrl"}]] D. "Fn::Join" : [".", [ "http://", {"Ref" : "ElasticLoadBalancerDNSName"}]] |^|Answer: B
NO.210|^|Company A has an S3 bucket containing premier content that they intend to make available to only paid subscribers of their website. The S3 bucket currently has default permissions of all objects being private to prevent inadvertent exposure of the premier content to non-paying website visitors. How can Company A provide only paid subscribers the ability to download a premier content file in the S3 bucket? |^|A. Apply a bucket policy that grants anonymous users to download the content from the S3 bucket B. Generate a pre-signed object URL for the premier content file when a paid subscriberrequests a download C. Add a bucket policy that requires Multi-Factor Authentication for requests to access the S3 bucket objects D. Enable server side encryption on the S3 bucket for data protection against the non-paying websitevisitors |^|Answer: B
NO.211|^|In Amazon SNS, to send push notifications to mobile devices using Amazon SNS and ADM, you need to obtain the following, except: |^|A. Client secret B. Client ID C. Device token D. Registration ID |^|Answer: C |^|Explanation: To send push notifications to mobile devices using Amazon SNS and ADM, you need to obtain the following: Registration ID and Client secret. |^|Reference: http://docs.aws.amazon.com/sns/latest/dg/SNSMobilePushPrereq.html
NO.212|^|In relation to Amazon SQS, how can you ensure that messages are delivered in order? |^|A. Increase the size of your queue B. Send them with a timestamp C. Give each message a unique id. D. AWS cannot guarantee that you will receive messages in the exact order you sent them |^|Answer: D |^|Explanation: Amazon SQS makes a best effort to preserve order in messages, but due to the distributed nature of the queue, AWS cannot guarantee that you will receive messages in the exact order you sent them. You typically place sequencing information or timestamps in your messages so that you can reorder them upon receipt. |^|Reference: https://aws.amazon.com/items/1343?externalID=1343
NO.213|^|In regards to VPC, select the correct statement: |^|A. You can associate multiple subnets with the same Route Table. B. You can associate multiple subnets with the same Route Table, but you can't associate a subnet with only one Route Table. C. You can't associate multiple subnets with the same Route Table. D. None of these. |^|Answer: A |^|Explanation: Every subnet in your VPC must be associated with exactly one Route Table. However, multiple subnets can be associated with the same Route Table. |^|Reference: http://docs.aws.amazon.com/AmazonVPC/latest/UserGuide/VPC_Route_Tables.html
NO.214|^|Which of the following are valid SNS delivery transports? Choose 2 answers |^|A. HTTP B. UDPC. SMS D. DynamoDB E. Named Pipes |^|Answer: A,C
NO.215|^|When you use the AWS Elastic Beanstalk console to deploy a new application _________________. |^|A. you'll need to upload each file separately B. you'll need to create each file and path C. you'll need to upload a source bundle D. you'll need to create each file |^|Answer: C |^|Explanation: When you use the AWS Elastic Beanstalk console to deploy a new application or an application version, you'll need to upload a source bundle. |^|Reference: http://docs.aws.amazon.com/elasticbeanstalk/latest/dg/using-features.deployment.source.html
NO.216|^|An organization is having an application which can start and stop an EC2 instance as per schedule. The organization needs the MAC address of the instance to be registered with its software. The instance is launched in EC2-CLASSIC. How can the organization update the MAC registration every time an instance is booted? |^|A. The instance MAC address never changes. Thus, it is not required to register the MAC address every time. B. The organization should write a boot strapping script which will get the MAC address from the instance metadata and use that script to register with the application. C. AWS never provides a MAC address to an instance; instead the instance ID is used for identifying the instance for any software registration. D. The organization should provide a MAC address as a part of the user data. Thus, whenever the instance is booted the script assigns the fixed MAC address to that instance. |^|Answer: B |^|Explanation: AWS provides an on demand, scalable infrastructure. AWS EC2 allows the user to launch On-Demand instances. AWS does not provide a fixed MAC address to the instances launched in EC2-CLASSIC. If the instance is launched as a part of EC2-VPC, it can have an ENI which can have a fixed MAC. However, with EC2-CLASSIC, every time the instance is started or stopped it will have a new MAC address. To get this MAC, the organization can run a script on boot which can fetch the instance metadata and get the MAC address from that instance metadata. Once the MAC is received, the organization canregister that MAC with the software. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/AESDG-chapterinstancedata.html
NO.217|^|ExamKiller has three AWS accounts. They have created separate IAM users within each account. ExamKiller wants a single IAM console URL such as https://examkiller.signin.aws.amazon.com/console/ for all account users. How can this be achieved? |^|A. Merge all the accounts with consolidated billing B. Create the same account alias with each account ID C. It is not possible to have the same IAM account login URL for separate AWS accounts D. Create the S3 bucket with an alias name and use the redirect rule to forward requests to various accounts |^|Answer: C |^|Explanation: If a user wants the URL of the AWS IAM sign-in page to have a company name instead of the AWS account ID, he can create an alias for his AWS account ID. The alias should be unique. |^|Reference: http://docs.aws.amazon.com/IAM/latest/UserGuide/AccountAlias.html
NO.218|^|A user has setup an application on EC2 which uses the IAM user access key and secret access key to make secure calls to S3. The user wants to temporarily stop the access to S3 for that IAM user. What should the root owner do? |^|A. Delete the IAM user B. Change the access key and secret access key for the users C. Disable the access keys for the IAM user D. Stop the instance |^|Answer: C |^|Explanation: If the user wants to temporarily stop the access to S3 the best solution is to disable the keys. Deleting the user will result in a loss of all the credentials and the app will not be useful in the future. If the user stops the instance IAM users can still access S3. The change of the key does not help either as they are still active. The best possible solution is to disable the keys. |^|Reference: http://docs.aws.amazon.com/IAM/latest/UserGuide/ManagingCredentials.html
NO.219|^|A user has developed an application which is required to send the data to a NoSQL database. The user wants to decouple the data sending such that the application keeps processing and sending data but does not wait for an acknowledgement of DB. Which of the below mentioned applications helps in this scenario? |^|A. AWS Simple Notification Service B. AWS Simple WorkflowC. AWS Simple Query Service D. AWS Simple Queue Service |^|Answer: D |^|Explanation: Amazon Simple Queue Service (SQS) is a fast, reliable, scalable, and fully managed message queuing service. SQS provides a simple and cost-effective way to decouple the components of an application. In this case, the user can use AWS SQS to send messages which are received from an application and sent to DB. The application can continue processing data without waiting for any acknowledgement from DB. The user can use SQS to transmit any volume of data without losing messages or requiring other services to always be available. |^|Reference: http://aws.amazon.com/sqs/
NO.220|^|True or False: In DynamoDB, Scan operations are always eventually consistent. |^|A. No, scan is like Query operation B. Yes C. No, scan is strongly consistent by default D. No, you can optionally request strongly consistent scan. |^|Answer: B |^|Explanation: In DynamoDB, Scan operations are always eventually consistent. |^|Reference: http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/APISummary.html
NO.221|^|AutoScaling is configured with 3 AZs. Each zone has 5 instances running. If AutoScaling wants to terminate an instance based on the policy action, which instance will it terminate first? |^|A. Terminate the first launched instance B. Randomly select the instance for termination C. Terminate the instance from the AZ which does not have a high AWS load D. Terminate the instance from the AZ which has instances running near to the billing hour |^|Answer: B |^|Explanation: Before Auto Scaling selects an instance to terminate, it first identifies the Availability Zone that has more instances than the other Availability Zones used by the group. If all the Availability Zones have the same number of instances, it identifies a random Availability Zone. |^|Reference: http://docs.aws.amazon.com/AutoScaling/latest/DeveloperGuide/us-terminationpolicy.html
NO.222|^|In DynamoDB, if you create a table and request 10 units of write capacity and 200 units of read capacity of provisioned throughput, how much would you be charged in US East (Northern Virginia) Region?|^|A. $0.05 per hour B. $0.10 per hour C. $0.03 per hour D. $0.15 per hour |^|Answer: A |^|Explanation: To understand pricing in DynamoDB, consider the following example. If you create a table and request 10 units of write capacity and 200 units of read capacity of provisioned throughput, you would be charged: $ 0.01 + (4 x $0.01) = $0.05 per hour |^|Reference: http://aws.amazon.com/dynamodb/pricing/
